file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
HDC3_OV_HH_2023-02-18T08:45:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:45:05.570000,2023-02-18 08:45:07.340000,0.98,0.02,,,,,2023-02-18 08:45:06.180000,0.81,0.04,10.3
HDC3_OV_HH_2023-02-18T08:45:01.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 08:45:49.690000,2023-02-18 08:45:53.150000,0.97,0.03,,,,,2023-02-18 08:45:51.500000,0.75,0.02,10.3
HDC3_OV_HH_2023-02-18T09:52:55.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:53:04.490000,2023-02-18 09:53:13.010000,0.98,0.02,2023-02-18 09:53:04.370000,0.92,0.02,7.5,,,,
HDC3_OV_HH_2023-02-18T09:58:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 09:58:42.500000,2023-02-18 09:58:46.920000,0.98,0.01,,,,,2023-02-18 09:58:44.400000,0.7,0.03,8.0
HDC3_OV_HH_2023-02-18T10:20:55.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 10:21:28.530000,2023-02-18 10:21:35.060000,0.99,0.01,2023-02-18 10:21:28.370000,0.9,0.01,5.9,,,,
HDC3_OV_HH_2023-02-18T11:37:55.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:37:59.410000,2023-02-18 11:38:04.480000,0.98,0.01,2023-02-18 11:37:59.370000,0.92,0.01,2.3,,,,
HDC3_OV_HH_2023-02-18T11:48:25.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 11:48:29.600000,2023-02-18 11:48:37.310000,0.92,0.06,2023-02-18 11:48:29.370000,0.91,0.02,4.1,,,,
HDC3_OV_HH_2023-02-18T12:22:43.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:23:35.890000,2023-02-18 12:23:43.360000,1.0,0.0,,,,,2023-02-18 12:23:39.620000,0.78,0.02,10.4
HDC3_OV_HH_2023-02-18T12:52:07.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 12:52:20.470000,2023-02-18 12:52:24.820000,0.93,0.05,2023-02-18 12:52:20.370000,0.92,0.02,12.7,,,,
HDC3_OV_HH_2023-02-18T13:21:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:21:35.560000,2023-02-18 13:21:38.540000,0.94,0.07,2023-02-18 13:21:35.370000,0.91,0.03,8.6,,,,
HDC3_OV_HH_2023-02-18T13:26:25.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:26:42.610000,2023-02-18 13:26:51.840000,0.99,0.01,2023-02-18 13:26:42.370000,0.93,0.01,11.5,,,,
HDC3_OV_HH_2023-02-18T13:48:49.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:48:53.530000,2023-02-18 13:48:58.840000,0.94,0.04,2023-02-18 13:48:53.370000,0.91,0.02,4.5,,,,
HDC3_OV_HH_2023-02-18T13:53:43.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 13:53:47.490000,2023-02-18 13:53:57.920000,0.96,0.07,2023-02-18 13:53:47.370000,0.94,0.02,6.5,,,,
HDC3_OV_HH_2023-02-18T14:02:49.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:02:56.400000,2023-02-18 14:03:10.200000,0.96,0.02,2023-02-18 14:02:56.370000,0.9,0.03,8.3,,,,
HDC3_OV_HH_2023-02-18T14:23:07.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 14:23:11.570000,2023-02-18 14:23:20.200000,0.95,0.03,2023-02-18 14:23:11.370000,0.91,0.06,5.2,,,,
HDC3_OV_HH_2023-02-18T15:13:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 15:13:35.570000,2023-02-18 15:13:47.690000,0.99,0.01,2023-02-18 15:13:35.370000,0.91,0.04,2.4,,,,
HDC3_OV_HH_2023-02-18T16:59:13.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 16:59:20.920000,2023-02-18 16:59:28.010000,0.98,0.03,,,,,2023-02-18 16:59:24.030000,0.7,0.03,9.1
HDC3_OV_HH_2023-02-18T18:12:43.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 18:12:48.410000,2023-02-18 18:12:52.680000,0.95,0.07,2023-02-18 18:12:48.370000,0.94,0.01,9.8,,,,
HDC3_OV_HH_2023-02-18T19:18:31.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:18:46.860000,2023-02-18 19:19:18.970000,0.97,0.04,2023-02-18 19:18:46.370000,0.92,0.02,7.3,,,,
HDC3_OV_HH_2023-02-18T19:40:13.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 19:40:17.510000,2023-02-18 19:40:34.070000,0.94,0.07,2023-02-18 19:40:17.370000,0.91,0.03,4.7,,,,
HDC3_OV_HH_2023-02-18T21:07:43.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:08:08.490000,2023-02-18 21:08:14.710000,0.97,0.01,2023-02-18 21:08:08.370000,0.92,0.02,1.5,,,,
HDC3_OV_HH_2023-02-18T21:13:19.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:13:35.600000,2023-02-18 21:13:53.030000,0.97,0.04,2023-02-18 21:13:35.370000,0.9,0.03,7.9,,,,
HDC3_OV_HH_2023-02-18T21:46:13.370000Z,OV,HDC3,HH,10.0021,-84.1114,1175.0,2023-02-18 21:46:17.510000,2023-02-18 21:46:18.440000,0.92,0.07,2023-02-18 21:46:17.370000,0.91,0.04,3.7,,,,
